timeSec  txRx  nodeId  imsi  pktSizeBytes  srcIp  srcPort  dstIp  dstPort  pktSeqNum  SEED  RUN
2.5  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  7  1  1
2.5  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  7  1  1
2.5  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  7  1  1
2.5  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  31  1  1
2.5  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  31  1  1
2.5  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  31  1  1
2.500000002  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  5  1  1
2.500000002  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  5  1  1
2.5125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  32  1  1
2.5125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  32  1  1
2.5125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  32  1  1
2.51633214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  4  1  1
2.51708214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  4  1  1
2.51958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  5  1  1
2.51958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  6  1  1
2.51958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  7  1  1
2.51958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  8  1  1
2.51958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  9  1  1
2.51983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  4  1  1
2.52158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  5  1  1
2.52158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  6  1  1
2.52158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  7  1  1
2.52158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  8  1  1
2.52158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  9  1  1
2.525  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  33  1  1
2.525  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  33  1  1
2.525  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  33  1  1
2.52633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  5  1  1
2.52633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  6  1  1
2.52633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  7  1  1
2.52633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  8  1  1
2.52633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  9  1  1
2.5375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  34  1  1
2.5375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  34  1  1
2.5375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  34  1  1
2.55  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  8  1  1
2.55  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  8  1  1
2.55  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  8  1  1
2.55  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  35  1  1
2.55  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  35  1  1
2.55  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  35  1  1
2.55208214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  4  1  1
2.55258214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  4  1  1
2.55658214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  4  1  1
2.55683214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  5  1  1
2.55683214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  6  1  1
2.55683214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  7  1  1
2.55683214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  8  1  1
2.557142856  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  7  1  1
2.557142856  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  7  1  1
2.55758214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  5  1  1
2.55758214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  6  1  1
2.55758214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  7  1  1
2.55758214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  8  1  1
2.56208214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  4  1  1
2.56233214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  5  1  1
2.56233214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  6  1  1
2.56233214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  7  1  1
2.56233214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  8  1  1
2.56233214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  5  1  1
2.56233214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  6  1  1
2.56233214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  7  1  1
2.5625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  36  1  1
2.5625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  36  1  1
2.5625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  36  1  1
2.566666669  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  6  1  1
2.566666669  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  6  1  1
2.57458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  4  1  1
2.57483214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  5  1  1
2.57483214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  6  1  1
2.575  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  37  1  1
2.575  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  37  1  1
2.575  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  37  1  1
2.57508214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  4  1  1
2.57708214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  5  1  1
2.57708214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  6  1  1
2.5875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  38  1  1
2.5875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  38  1  1
2.5875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  38  1  1
2.6  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  9  1  1
2.6  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  9  1  1
2.6  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  9  1  1
2.6  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  39  1  1
2.6  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  39  1  1
2.6  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  39  1  1
2.6125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  40  1  1
2.6125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  40  1  1
2.6125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  40  1  1
2.614285713  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  8  1  1
2.614285713  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  8  1  1
2.61958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  10  1  1
2.61958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  11  1  1
2.61958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  12  1  1
2.61958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  13  1  1
2.61958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  14  1  1
2.61958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  15  1  1
2.62158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  10  1  1
2.62158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  11  1  1
2.62158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  12  1  1
2.62158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  13  1  1
2.62158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  14  1  1
2.62158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  15  1  1
2.625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  41  1  1
2.625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  41  1  1
2.625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  41  1  1
2.62633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  10  1  1
2.62633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  11  1  1
2.62633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  12  1  1
2.62633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  13  1  1
2.62633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  14  1  1
2.62633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  15  1  1
2.633333336  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  7  1  1
2.633333336  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  7  1  1
2.6375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  42  1  1
2.6375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  42  1  1
2.6375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  42  1  1
2.65  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  10  1  1
2.65  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  10  1  1
2.65  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  10  1  1
2.65  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  43  1  1
2.65  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  43  1  1
2.65  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  43  1  1
2.65683214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  9  1  1
2.65683214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  10  1  1
2.65758214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  9  1  1
2.65758214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  10  1  1
2.66233214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  9  1  1
2.66233214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  10  1  1
2.66233214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  8  1  1
2.6625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  44  1  1
2.6625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  44  1  1
2.6625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  44  1  1
2.67142857  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  9  1  1
2.67142857  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  9  1  1
2.67483214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  7  1  1
2.675  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  45  1  1
2.675  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  45  1  1
2.675  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  45  1  1
2.67708214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  7  1  1
2.6875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  46  1  1
2.6875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  46  1  1
2.6875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  46  1  1
2.7  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  11  1  1
2.7  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  11  1  1
2.7  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  11  1  1
2.7  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  47  1  1
2.7  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  47  1  1
2.7  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  47  1  1
2.700000003  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  8  1  1
2.700000003  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  8  1  1
2.7125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  48  1  1
2.7125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  48  1  1
2.7125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  48  1  1
2.71958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  16  1  1
2.71958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  17  1  1
