timeMs  cellId  rnti  bwpId  frame  subFrame  slot  txRnti  dstL2Id  pscchRbStart  pscchRbLen  pscchMcs  avrgSinr  minSinr  tbler  corrupt  psschStartSbCh  psschLenSbCh  maxNumPerReserve  rsvpMs  SEED  RUN
2002.267856  0  11  0  200  2  1  9  10  20  10  0  3545.2250009219615  2631.102648419327  0  0  2  1  3  100  1  1
2002.267856  0  0  0  200  2  1  9  10  20  10  0  4153.19025827738  3592.6349774929618  0  0  2  1  3  100  1  1
2002.267856  0  13  0  200  2  1  9  10  20  10  0  1501.6314288598253  1400.9596296810023  0  0  2  1  3  100  1  1
2002.267856  0  0  0  200  2  1  9  10  20  10  0  1812.5487118202018  1710.6387854584668  0  0  2  1  3  100  1  1
2002.267856  0  15  0  200  2  1  9  10  20  10  0  401.1807177137703  208.19089127768544  0  0  2  1  3  100  1  1
2002.267856  0  16  0  200  2  1  9  10  20  10  0  941.8467484068373  932.7098698324477  0  0  2  1  3  100  1  1
2002.267856  0  17  0  200  2  1  9  10  20  10  0  245.18257399266355  235.34697852777268  0  0  2  1  3  100  1  1
2002.267856  0  0  0  200  2  1  9  10  20  10  0  246.90173763038752  243.59440207310232  0  0  2  1  3  100  1  1
2002.267856  0  19  0  200  2  1  9  10  20  10  0  401.5796367626959  374.697747860428  0  0  2  1  3  100  1  1
2002.267856  0  0  0  200  2  1  9  10  20  10  0  40.15130734512003  36.68464497083191  0  0  2  1  3  100  1  1
2004.2678559999997  0  1  0  200  4  1  6  5  40  10  0  703.2963108845645  576.4582926665569  0  0  4  1  3  100  1  1
2004.2678559999997  0  1  0  200  4  1  11  12  0  10  0  260.780260070864  258.069907548969  0  0  0  1  3  100  1  1
2004.2678559999997  0  2  0  200  4  1  6  5  40  10  0  860.8561621251981  560.9999302696395  0  0  4  1  3  100  1  1
2004.2678559999997  0  2  0  200  4  1  11  12  0  10  0  246.23872478244166  184.8959806534036  0  0  0  1  3  100  1  1
2004.2678559999997  0  3  0  200  4  1  6  5  40  10  0  6074.029765232461  6038.130108809804  0  0  4  1  3  100  1  1
2004.2678559999997  0  3  0  200  4  1  11  12  0  10  0  221.72063133277615  198.04260877125753  0  0  0  1  3  100  1  1
2004.2678559999997  0  4  0  200  4  1  6  5  40  10  0  7390.7834166716975  6939.884927049178  0  0  4  1  3  100  1  1
2004.2678559999997  0  4  0  200  4  1  11  12  0  10  0  256.09338815277795  250.76667035357218  0  0  0  1  3  100  1  1
2004.2678559999997  0  5  0  200  4  1  6  5  40  10  0  23643.609181580276  23227.91792461569  0  0  4  1  3  100  1  1
2004.2678559999997  0  5  0  200  4  1  11  12  0  10  0  664.2630403765813  631.5499150365387  0  0  0  1  3  100  1  1
2004.2678559999997  0  7  0  200  4  1  6  5  40  10  0  5951.365417975802  4697.220336170301  0  0  4  1  3  100  1  1
2004.2678559999997  0  7  0  200  4  1  11  12  0  10  0  378.84751378759177  361.4511076993306  0  0  0  1  3  100  1  1
2004.2678559999997  0  8  0  200  4  1  6  5  40  10  0  8670.462626422752  8465.635707505695  0  0  4  1  3  100  1  1
2004.2678559999997  0  8  0  200  4  1  11  12  0  10  0  1629.3079541525876  1478.3899256711056  0  0  0  1  3  100  1  1
2004.2678559999997  0  9  0  200  4  1  11  12  0  10  0  941.2707653059413  875.3821809412957  0  0  0  1  3  100  1  1
2004.2678559999997  0  9  0  200  4  1  6  5  40  10  0  832.9216025106473  685.1264064411773  0  0  4  1  3  100  1  1
2004.2678559999997  0  10  0  200  4  1  11  12  0  10  0  4535.552934203524  3943.580532909081  0  0  0  1  3  100  1  1
2004.2678559999997  0  10  0  200  4  1  6  5  40  10  0  538.3021577172431  456.1878912443486  0  0  4  1  3  100  1  1
2004.2678559999997  0  0  0  200  4  1  11  12  0  10  0  56785.51034158976  54251.27890939289  0  0  0  1  3  100  1  1
2004.2678559999997  0  0  0  200  4  1  6  5  40  10  0  955.1232817925677  821.5637496275078  0  0  4  1  3  100  1  1
2004.2678559999997  0  13  0  200  4  1  11  12  0  10  0  3849.560706733814  3758.6234386628967  0  0  0  1  3  100  1  1
2004.2678559999997  0  13  0  200  4  1  6  5  40  10  0  125.35163736097543  117.37016388990679  0  0  4  1  3  100  1  1
2004.2678559999997  0  0  0  200  4  1  11  12  0  10  0  2255.6303048507757  2004.9522754702882  0  0  0  1  3  100  1  1
2004.2678559999997  0  0  0  200  4  1  6  5  40  10  0  261.41842169560624  249.29079219083613  0  0  4  1  3  100  1  1
2004.2678559999997  0  15  0  200  4  1  11  12  0  10  0  2218.309329202705  1901.6622860671187  0  0  0  1  3  100  1  1
2004.2678559999997  0  15  0  200  4  1  6  5  40  10  0  317.9039978365193  314.60311543709923  0  0  4  1  3  100  1  1
2004.2678559999997  0  16  0  200  4  1  11  12  0  10  0  961.6332818964726  904.223184808186  0  0  0  1  3  100  1  1
2004.2678559999997  0  16  0  200  4  1  6  5  40  10  0  195.4037128036013  178.58235399704762  0  0  4  1  3  100  1  1
2004.2678559999997  0  17  0  200  4  1  11  12  0  10  0  1695.911822324399  1529.4291852219749  0  0  0  1  3  100  1  1
2004.2678559999997  0  17  0  200  4  1  6  5  40  10  0  147.23496584884606  123.82404267116132  0  0  4  1  3  100  1  1
2004.2678559999997  0  0  0  200  4  1  11  12  0  10  0  496.54342771685396  435.90967989389696  0  0  0  1  3  100  1  1
2004.2678559999997  0  0  0  200  4  1  6  5  40  10  0  126.26788844814575  120.87184726303602  0  0  4  1  3  100  1  1
2004.2678559999997  0  19  0  200  4  1  11  12  0  10  0  378.1757229417649  333.5263745006872  0  0  0  1  3  100  1  1
2004.2678559999997  0  19  0  200  4  1  6  5  40  10  0  47.366099302168045  38.466758851096984  0  0  4  1  3  100  1  1
2004.2678559999997  0  20  0  200  4  1  11  12  0  10  0  635.0468221149264  590.8860926738788  0  0  0  1  3  100  1  1
2004.2678559999997  0  20  0  200  4  1  6  5  40  10  0  28.48217411719147  13.482144944617925  0  0  4  1  3  100  1  1
2004.767856  0  1  0  200  4  3  2  1  0  10  0  172427.51553757858  168931.2047981863  0  0  0  1  3  100  1  1
2004.767856  0  3  0  200  4  3  2  1  0  10  0  10336.39874633399  9372.403077763205  0  0  0  1  3  100  1  1
2004.767856  0  4  0  200  4  3  2  1  0  10  0  2958.4849460211167  2509.3277700724757  0  0  0  1  3  100  1  1
2004.767856  0  5  0  200  4  3  2  1  0  10  0  1091.4220250721962  1019.0208596051527  0  0  0  1  3  100  1  1
2004.767856  0  6  0  200  4  3  2  1  0  10  0  1224.0059154015737  810.539659911913  0  0  0  1  3  100  1  1
2004.767856  0  7  0  200  4  3  2  1  0  10  0  504.3979271010529  482.9216150191881  0  0  0  1  3  100  1  1
2004.767856  0  8  0  200  4  3  2  1  0  10  0  533.834886306628  473.5478512879753  0  0  0  1  3  100  1  1
2004.767856  0  9  0  200  4  3  2  1  0  10  0  350.9631360429006  195.0919267839703  0  0  0  1  3  100  1  1
2004.767856  0  10  0  200  4  3  2  1  0  10  0  221.55912682878034  206.43724888701  0  0  0  1  3  100  1  1
2004.767856  0  11  0  200  4  3  2  1  0  10  0  246.23872478244166  184.8959806534036  0  0  0  1  3  100  1  1
2004.767856  0  12  0  200  4  3  2  1  0  10  0  286.49267275298456  268.2101948096486  0  0  0  1  3  100  1  1
2004.767856  0  13  0  200  4  3  2  1  0  10  0  171.23429094965527  149.84294052492217  0  0  0  1  3  100  1  1
2004.767856  0  0  0  200  4  3  2  1  0  10  0  152.40144328147935  152.16191242844073  0  0  0  1  3  100  1  1
2004.767856  0  15  0  200  4  3  2  1  0  10  0  89.72626449509177  86.1311807337203  0  0  0  1  3  100  1  1
2004.767856  0  16  0  200  4  3  2  1  0  10  0  126.79691382262874  123.18298545490055  0  0  0  1  3  100  1  1
2004.767856  0  17  0  200  4  3  2  1  0  10  0  207.51968715933208  201.16824510604377  0  0  0  1  3  100  1  1
2004.767856  0  0  0  200  4  3  2  1  0  10  0  76.29662689515156  54.956325006695856  0  0  0  1  3  100  1  1
2004.767856  0  19  0  200  4  3  2  1  0  10  0  50.083334397485956  47.20621867475018  0  0  0  1  3  100  1  1
2004.767856  0  20  0  200  4  3  2  1  0  10  0  39.456397794924484  34.650152191638234  0  0  0  1  3  100  1  1
2006.0178560000002  0  1  0  200  6  0  10  9  20  10  0  7.401539867198385  5.422711230870605  0  0  2  1  3  100  1  1
2006.0178560000002  0  1  0  200  6  0  13  14  20  10  0  0.13691797201699302  0.11083842901506422  1  1  2  1  3  100  1  1
2006.0178560000002  0  2  0  200  6  0  13  14  20  10  0  2.290058484024811  0.9039138523895554  0  0  2  1  3  100  1  1
2006.0178560000002  0  2  0  200  6  0  10  9  20  10  0  0.6237162499831042  0.15263600623887832  0.9671053  1  2  1  3  100  1  1
2006.0178560000002  0  3  0  200  6  0  10  9  20  10  0  2.531009681636899  2.4934508445700203  0  0  2  1  3  100  1  1
2006.0178560000002  0  3  0  200  6  0  13  14  20  10  0  0.3922019342817089  0.3804810185886114  1  1  2  1  3  100  1  1
2006.0178560000002  0  4  0  200  6  0  10  9  20  10  0  6.99002621289304  6.6388267341918334  0  0  2  1  3  100  1  1
2006.0178560000002  0  4  0  200  6  0  13  14  20  10  0  0.14170725714582347  0.13791599240319732  1  1  2  1  3  100  1  1
2006.0178560000002  0  5  0  200  6  0  10  9  20  10  0  2.0869987846429177  1.906682129331714  0  0  2  1  3  100  1  1
2006.0178560000002  0  5  0  200  6  0  13  14  20  10  0  0.4820837726971233  0.3924161812677708  1  1  2  1  3  100  1  1
2006.0178560000002  0  6  0  200  6  0  10  9  20  10  0  5.823393702494985  5.147816625644318  0  0  2  1  3  100  1  1
2006.0178560000002  0  6  0  200  6  0  13  14  20  10  0  0.1714777720295808  0.16213087691909622  1  1  2  1  3  100  1  1
2006.0178560000002  0  7  0  200  6  0  10  9  20  10  0  6.870168040517184  6.32521315833239  0  0  2  1  3  100  1  1
2006.0178560000002  0  7  0  200  6  0  13  14  20  10  0  0.14568983035835048  0.1368091602901823  1  1  2  1  3  100  1  1
2006.0178560000002  0  8  0  200  6  0  10  9  20  10  0  2.9710019928645566  1.9704609112361229  0  0  2  1  3  100  1  1
2006.0178560000002  0  8  0  200  6  0  13  14  20  10  0  0.3617159657011301  0.2247796626865828  1  1  2  1  3  100  1  1
2006.0178560000002  0  9  0  200  6  0  10  9  20  10  0  41.34050067331549  40.15422464667949  0  0  2  1  3  100  1  1
2006.0178560000002  0  9  0  200  6  0  13  14  20  10  0  0.024198577023884574  0.02255518705304092  1  1  2  1  3  100  1  1
2006.0178560000002  0  11  0  200  6  0  10  9  20  10  0  1.9389067979733432  1.658749521536574  0  0  2  1  3  100  1  1
2006.0178560000002  0  11  0  200  6  0  13  14  20  10  0  0.5206440342981183  0.4425408804172403  1  1  2  1  3  100  1  1
2006.0178560000002  0  12  0  200  6  0  10  9  20  10  0  2.1071155528954115  1.9500306401458694  0  0  2  1  3  100  1  1
2006.0178560000002  0  12  0  200  6  0  13  14  20  10  0  0.47714994757859275  0.40857628693327347  1  1  2  1  3  100  1  1
2006.0178560000002  0  0  0  200  6  0  13  14  20  10  0  8.214012524737583  6.3597079791691185  0  0  2  1  3  100  1  1
2006.0178560000002  0  0  0  200  6  0  10  9  20  10  0  0.12707068636496968  0.08613417079443056  1  1  2  1  3  100  1  1
2006.0178560000002  0  15  0  200  6  0  13  14  20  10  0  6.711898521298184  4.10514629737156  0  0  2  1  3  100  1  1
2006.0178560000002  0  15  0  200  6  0  10  9  20  10  0  0.16015315683475925  0.1039998851073986  1  1  2  1  3  100  1  1
2006.0178560000002  0  16  0  200  6  0  13  14  20  10  0  7.2802016497258135  7.057416020632369  0  0  2  1  3  100  1  1
2006.0178560000002  0  16  0  200  6  0  10  9  20  10  0  0.1372128764721603  0.1303211261326562  1  1  2  1  3  100  1  1
2006.0178560000002  0  17  0  200  6  0  13  14  20  10  0  1.7171969459544303  0.9073061317497585  0  0  2  1  3  100  1  1
2006.0178560000002  0  17  0  200  6  0  10  9  20  10  0  0.6720769868997775  0.33399592314555576  0.9671053  1  2  1  3  100  1  1
2006.0178560000002  0  0  0  200  6  0  13  14  20  10  0  1.5377820974812049  1.3556036385178778  0  0  2  1  3  100  1  1
2006.0178560000002  0  0  0  200  6  0  10  9  20  10  0  0.6519723329997369  0.597407696324901  0.9671053  1  2  1  3  100  1  1
2006.0178560000002  0  19  0  200  6  0  13  14  20  10  0  1.9325267345815793  0.6821342944831712  0  0  2  1  3  100  1  1
2006.0178560000002  0  19  0  200  6  0  10  9  20  10  0  0.7247021442567259  0.27027052121183887  0.9671053  1  2  1  3  100  1  1
2006.0178560000002  0  20  0  200  6  0  13  14  20  10  0  3.7062253616320007  3.520486127761763  0  0  2  1  3  100  1  1
2006.0178560000002  0  20  0  200  6  0  10  9  20  10  0  0.26869706992039866  0.23568365273566858  1  1  2  1  3  100  1  1
2006.267856  0  1  0  200  6  1  4  3  30  10  0  38.604273737600394  27.996835210195883  0  0  3  1  3  100  1  1
