timeMs  imsi  rnti  srcL2Id  dstL2Id  frame  subFrame  slot  symStart  symLen  sbChSize  rbStart  rbLen  harqId  ndi  rv  reselCounter  cReselCounter  csiReq  castType  SEED  RUN
2274.75  17  17  17  18  227  4  3  1  12  10  40  10  1  1  0  255  255  0  2  1  1
2316.0  1  1  1  2  231  6  0  1  12  10  0  10  1  1  0  255  255  0  2  1  1
2316.75  5  5  5  6  231  6  3  1  12  10  30  10  1  1  0  255  255  0  2  1  1
2319.5  3  3  3  4  231  9  2  1  12  10  40  10  1  1  0  255  255  0  2  1  1
2351.75  7  7  7  8  235  1  3  1  12  10  30  10  1  1  0  255  255  0  2  1  1
2352.25  9  9  9  10  235  2  1  1  12  10  40  10  1  1  0  255  255  0  2  1  1
2356.25  11  11  11  12  235  6  1  1  12  10  20  10  1  1  0  255  255  0  2  1  1
2361.75  15  15  15  16  236  1  3  1  12  10  40  10  1  1  0  255  255  0  2  1  1
2374.25  19  19  19  20  237  4  1  1  12  10  0  10  1  1  0  255  255  0  2  1  1
2374.75  17  17  17  18  237  4  3  1  12  10  40  10  1  1  0  255  255  0  2  1  1
2416.0  1  1  1  2  241  6  0  1  12  10  0  10  1  1  0  255  255  0  2  1  1
2416.75  5  5  5  6  241  6  3  1  12  10  30  10  1  1  0  255  255  0  2  1  1
2419.5  3  3  3  4  241  9  2  1  12  10  40  10  1  1  0  255  255  0  2  1  1
2451.75  7  7  7  8  245  1  3  1  12  10  30  10  1  1  0  255  255  0  2  1  1
2452.25  9  9  9  10  245  2  1  1  12  10  40  10  1  1  0  255  255  0  2  1  1
2456.25  11  11  11  12  245  6  1  1  12  10  20  10  1  1  0  255  255  0  2  1  1
2461.75  15  15  15  16  246  1  3  1  12  10  40  10  1  1  0  255  255  0  2  1  1
2474.25  19  19  19  20  247  4  1  1  12  10  0  10  1  1  0  255  255  0  2  1  1
2474.75  17  17  17  18  247  4  3  1  12  10  40  10  1  1  0  255  255  0  2  1  1
2516.0  1  1  1  2  251  6  0  1  12  10  0  10  1  1  0  255  255  0  2  1  1
2516.75  5  5  5  6  251  6  3  1  12  10  30  10  1  1  0  255  255  0  2  1  1
2519.25  1  1  1  2  251  9  1  1  12  10  0  50  2  1  0  255  255  0  2  1  1
2519.5  3  3  3  4  251  9  2  1  12  10  40  10  1  1  0  255  255  0  2  1  1
2521.25  5  5  5  6  252  1  1  1  12  10  0  50  2  1  0  255  255  0  2  1  1
2526.0  3  3  3  4  252  6  0  1  12  10  0  50  2  1  0  255  255  0  2  1  1
2551.75  7  7  7  8  255  1  3  1  12  10  30  10  1  1  0  255  255  0  2  1  1
2552.25  9  9  9  10  255  2  1  1  12  10  40  10  1  1  0  255  255  0  2  1  1
2556.25  11  11  11  12  255  6  1  1  12  10  20  10  1  1  0  255  255  0  2  1  1
2556.5  9  9  9  10  255  6  2  1  12  10  10  40  2  1  0  255  255  0  2  1  1
2557.25  7  7  7  8  255  7  1  1  12  10  0  40  2  1  0  255  255  0  2  1  1
2561.75  15  15  15  16  256  1  3  1  12  10  40  10  1  1  0  255  255  0  2  1  1
2562.0  15  15  15  16  256  2  0  1  12  10  10  30  2  1  0  255  255  0  2  1  1
2562.0  11  11  11  12  256  2  0  1  12  10  10  40  2  1  0  255  255  0  2  1  1
2574.25  19  19  19  20  257  4  1  1  12  10  0  10  1  1  0  255  255  0  2  1  1
2574.5  19  19  19  20  257  4  2  1  12  10  20  20  2  1  0  255  255  0  2  1  1
2574.75  17  17  17  18  257  4  3  1  12  10  40  10  1  1  0  255  255  0  2  1  1
2576.75  17  17  17  18  257  6  3  1  12  10  10  20  2  1  0  255  255  0  2  1  1
2619.25  1  1  1  2  261  9  1  1  12  10  0  50  2  1  0  255  255  0  2  1  1
2621.25  5  5  5  6  262  1  1  1  12  10  0  50  2  1  0  255  255  0  2  1  1
2626.0  3  3  3  4  262  6  0  1  12  10  0  50  2  1  0  255  255  0  2  1  1
2656.5  9  9  9  10  265  6  2  1  12  10  10  40  2  1  0  255  255  0  2  1  1
2657.25  7  7  7  8  265  7  1  1  12  10  0  40  2  1  0  255  255  0  2  1  1
2662.0  15  15  15  16  266  2  0  1  12  10  10  30  2  1  0  255  255  0  2  1  1
2662.0  11  11  11  12  266  2  0  1  12  10  10  40  2  1  0  255  255  0  2  1  1
2674.5  19  19  19  20  267  4  2  1  12  10  20  20  2  1  0  255  255  0  2  1  1
2676.75  17  17  17  18  267  6  3  1  12  10  10  20  2  1  0  255  255  0  2  1  1
2719.25  1  1  1  2  271  9  1  1  12  10  0  50  2  1  0  255  255  0  2  1  1
2721.25  5  5  5  6  272  1  1  1  12  10  0  50  2  1  0  255  255  0  2  1  1
2726.0  3  3  3  4  272  6  0  1  12  10  0  50  2  1  0  255  255  0  2  1  1
2756.5  9  9  9  10  275  6  2  1  12  10  10  40  2  1  0  255  255  0  2  1  1
2757.25  7  7  7  8  275  7  1  1  12  10  0  40  2  1  0  255  255  0  2  1  1
2762.0  15  15  15  16  276  2  0  1  12  10  10  30  2  1  0  255  255  0  2  1  1
2762.0  11  11  11  12  276  2  0  1  12  10  10  40  2  1  0  255  255  0  2  1  1
2774.5  19  19  19  20  277  4  2  1  12  10  20  20  2  1  0  255  255  0  2  1  1
2776.75  17  17  17  18  277  6  3  1  12  10  10  20  2  1  0  255  255  0  2  1  1
2819.25  1  1  1  2  281  9  1  1  12  10  0  50  2  1  0  255  255  0  2  1  1
2821.25  5  5  5  6  282  1  1  1  12  10  0  50  2  1  0  255  255  0  2  1  1
2826.0  3  3  3  4  282  6  0  1  12  10  0  50  2  1  0  255  255  0  2  1  1
2856.5  9  9  9  10  285  6  2  1  12  10  10  40  2  1  0  255  255  0  2  1  1
2857.25  7  7  7  8  285  7  1  1  12  10  0  40  2  1  0  255  255  0  2  1  1
2862.0  15  15  15  16  286  2  0  1  12  10  10  30  2  1  0  255  255  0  2  1  1
2862.0  11  11  11  12  286  2  0  1  12  10  10  40  2  1  0  255  255  0  2  1  1
2874.5  19  19  19  20  287  4  2  1  12  10  20  20  2  1  0  255  255  0  2  1  1
2876.75  17  17  17  18  287  6  3  1  12  10  10  20  2  1  0  255  255  0  2  1  1
2919.25  1  1  1  2  291  9  1  1  12  10  0  50  2  1  0  255  255  0  2  1  1
2921.25  1  1  1  2  292  1  1  1  12  10  0  50  3  1  0  255  255  0  2  1  1
2921.25  5  5  5  6  292  1  1  1  12  10  0  50  2  1  0  255  255  0  2  1  1
2921.75  5  5  5  6  292  1  3  1  12  10  0  50  3  1  0  255  255  0  2  1  1
2926.0  3  3  3  4  292  6  0  1  12  10  0  50  2  1  0  255  255  0  2  1  1
2931.25  3  3  3  4  293  1  1  1  12  10  0  50  3  1  0  255  255  0  2  1  1
2956.5  9  9  9  10  295  6  2  1  12  10  10  40  2  1  0  255  255  0  2  1  1
2957.25  7  7  7  8  295  7  1  1  12  10  0  40  2  1  0  255  255  0  2  1  1
2962.0  15  15  15  16  296  2  0  1  12  10  10  30  2  1  0  255  255  0  2  1  1
2962.0  11  11  11  12  296  2  0  1  12  10  10  40  2  1  0  255  255  0  2  1  1
2974.5  19  19  19  20  297  4  2  1  12  10  20  20  2  1  0  255  255  0  2  1  1
2976.75  17  17  17  18  297  6  3  1  12  10  10  20  2  1  0  255  255  0  2  1  1
3002.0  11  11  11  12  300  2  0  1  12  10  0  10  3  1  0  255  255  0  2  1  1
3006.25  7  7  7  8  300  6  1  1  12  10  20  10  3  1  0  255  255  0  2  1  1
3007.0  9  9  9  10  300  7  0  1  12  10  30  10  3  1  0  255  255  0  2  1  1
3016.0  15  15  15  16  301  6  0  1  12  10  0  10  3  1  0  255  255  0  2  1  1
3021.25  1  1  1  2  302  1  1  1  12  10  0  50  3  1  0  255  255  0  2  1  1
3021.75  5  5  5  6  302  1  3  1  12  10  0  50  3  1  0  255  255  0  2  1  1
3031.25  3  3  3  4  303  1  1  1  12  10  0  50  3  1  0  255  255  0  2  1  1
3036.25  17  17  17  18  303  6  1  1  12  10  0  10  3  1  0  255  255  0  2  1  1
3041.25  19  19  19  20  304  1  1  1  12  10  10  10  3  1  0  255  255  0  2  1  1
3102.0  11  11  11  12  310  2  0  1  12  10  0  10  3  1  0  255  255  0  2  1  1
3106.25  7  7  7  8  310  6  1  1  12  10  20  10  3  1  0  255  255  0  2  1  1
3107.0  9  9  9  10  310  7  0  1  12  10  30  10  3  1  0  255  255  0  2  1  1
3116.0  15  15  15  16  311  6  0  1  12  10  0  10  3  1  0  255  255  0  2  1  1
3121.25  1  1  1  2  312  1  1  1  12  10  0  50  3  1  0  255  255  0  2  1  1
3121.75  5  5  5  6  312  1  3  1  12  10  0  50  3  1  0  255  255  0  2  1  1
3131.25  3  3  3  4  313  1  1  1  12  10  0  50  3  1  0  255  255  0  2  1  1
3136.25  17  17  17  18  313  6  1  1  12  10  0  10  3  1  0  255  255  0  2  1  1
3141.25  19  19  19  20  314  1  1  1  12  10  10  10  3  1  0  255  255  0  2  1  1
3202.0  11  11  11  12  320  2  0  1  12  10  0  10  3  1  0  255  255  0  2  1  1
3206.25  7  7  7  8  320  6  1  1  12  10  20  10  3  1  0  255  255  0  2  1  1
3207.0  9  9  9  10  320  7  0  1  12  10  30  10  3  1  0  255  255  0  2  1  1
3216.0  15  15  15  16  321  6  0  1  12  10  0  10  3  1  0  255  255  0  2  1  1
3221.25  1  1  1  2  322  1  1  1  12  10  0  50  3  1  0  255  255  0  2  1  1
3221.75  5  5  5  6  322  1  3  1  12  10  0  50  3  1  0  255  255  0  2  1  1
3231.25  3  3  3  4  323  1  1  1  12  10  0  50  3  1  0  255  255  0  2  1  1
3236.25  17  17  17  18  323  6  1  1  12  10  0  10  3  1  0  255  255  0  2  1  1
3241.25  19  19  19  20  324  1  1  1  12  10  10  10  3  1  0  255  255  0  2  1  1
3302.0  11  11  11  12  330  2  0  1  12  10  0  10  3  1  0  255  255  0  2  1  1
3306.25  7  7  7  8  330  6  1  1  12  10  20  10  3  1  0  255  255  0  2  1  1
3307.0  9  9  9  10  330  7  0  1  12  10  30  10  3  1  0  255  255  0  2  1  1
3316.0  15  15  15  16  331  6  0  1  12  10  0  10  3  1  0  255  255  0  2  1  1
3321.25  1  1  1  2  332  1  1  1  12  10  0  50  3  1  0  255  255  0  2  1  1
3321.75  5  5  5  6  332  1  3  1  12  10  0  50  3  1  0  255  255  0  2  1  1
3322.25  5  5  5  6  332  2  1  1  12  10  0  50  4  1  0  255  255  0  2  1  1
3324.5  1  1  1  2  332  4  2  1  12  10  0  50  4  1  0  255  255  0  2  1  1
3331.25  3  3  3  4  333  1  1  1  12  10  0  50  3  1  0  255  255  0  2  1  1
3332.0  3  3  3  4  333  2  0  1  12  10  0  50  4  1  0  255  255  0  2  1  1
3336.25  17  17  17  18  333  6  1  1  12  10  0  10  3  1  0  255  255  0  2  1  1
3341.25  19  19  19  20  334  1  1  1  12  10  10  10  3  1  0  255  255  0  2  1  1
3402.0  11  11  11  12  340  2  0  1  12  10  0  10  3  1  0  255  255  0  2  1  1
3404.5  11  11  11  12  340  4  2  1  12  10  0  40  4  1  0  255  255  0  2  1  1
3406.25  7  7  7  8  340  6  1  1  12  10  20  10  3  1  0  255  255  0  2  1  1
3407.0  9  9  9  10  340  7  0  1  12  10  30  10  3  1  0  255  255  0  2  1  1
3411.25  9  9  9  10  341  1  1  1  12  10  0  40  4  1  0  255  255  0  2  1  1
3414.25  7  7  7  8  341  4  1  1  12  10  10  40  4  1  0  255  255  0  2  1  1
3416.0  15  15  15  16  341  6  0  1  12  10  0  10  3  1  0  255  255  0  2  1  1
3416.5  15  15  15  16  341  6  2  1  12  10  20  30  4  1  0  255  255  0  2  1  1
3422.25  5  5  5  6  342  2  1  1  12  10  0  50  4  1  0  255  255  0  2  1  1
3424.5  1  1  1  2  342  4  2  1  12  10  0  50  4  1  0  255  255  0  2  1  1
3432.0  3  3  3  4  343  2  0  1  12  10  0  50  4  1  0  255  255  0  2  1  1
3436.25  17  17  17  18  343  6  1  1  12  10  0  10  3  1  0  255  255  0  2  1  1
3441.25  19  19  19  20  344  1  1  1  12  10  10  10  3  1  0  255  255  0  2  1  1
3441.75  17  17  17  18  344  1  3  1  12  10  10  20  4  1  0  255  255  0  2  1  1
3444.25  19  19  19  20  344  4  1  1  12  10  0  20  4  1  0  255  255  0  2  1  1
3504.5  11  11  11  12  350  4  2  1  12  10  0  40  4  1  0  255  255  0  2  1  1
3511.25  9  9  9  10  351  1  1  1  12  10  0  40  4  1  0  255  255  0  2  1  1
3514.25  7  7  7  8  351  4  1  1  12  10  10  40  4  1  0  255  255  0  2  1  1
3516.5  15  15  15  16  351  6  2  1  12  10  20  30  4  1  0  255  255  0  2  1  1
3522.25  5  5  5  6  352  2  1  1  12  10  0  50  4  1  0  255  255  0  2  1  1
3524.5  1  1  1  2  352  4  2  1  12  10  0  50  4  1  0  255  255  0  2  1  1
3532.0  3  3  3  4  353  2  0  1  12  10  0  50  4  1  0  255  255  0  2  1  1
3541.75  17  17  17  18  354  1  3  1  12  10  10  20  4  1  0  255  255  0  2  1  1
3544.25  19  19  19  20  354  4  1  1  12  10  0  20  4  1  0  255  255  0  2  1  1
3604.5  11  11  11  12  360  4  2  1  12  10  0  40  4  1  0  255  255  0  2  1  1
3611.25  9  9  9  10  361  1  1  1  12  10  0  40  4  1  0  255  255  0  2  1  1
3614.25  7  7  7  8  361  4  1  1  12  10  10  40  4  1  0  255  255  0  2  1  1
3616.5  15  15  15  16  361  6  2  1  12  10  20  30  4  1  0  255  255  0  2  1  1
3622.25  5  5  5  6  362  2  1  1  12  10  0  50  4  1  0  255  255  0  2  1  1
3624.5  1  1  1  2  362  4  2  1  12  10  0  50  4  1  0  255  255  0  2  1  1
3632.0  3  3  3  4  363  2  0  1  12  10  0  50  4  1  0  255  255  0  2  1  1
3641.75  17  17  17  18  364  1  3  1  12  10  10  20  4  1  0  255  255  0  2  1  1
3644.25  19  19  19  20  364  4  1  1  12  10  0  20  4  1  0  255  255  0  2  1  1
3704.5  11  11  11  12  370  4  2  1  12  10  0  40  4  1  0  255  255  0  2  1  1
3711.25  9  9  9  10  371  1  1  1  12  10  0  40  4  1  0  255  255  0  2  1  1
3714.25  7  7  7  8  371  4  1  1  12  10  10  40  4  1  0  255  255  0  2  1  1
3716.5  15  15  15  16  371  6  2  1  12  10  20  30  4  1  0  255  255  0  2  1  1
3722.25  5  5  5  6  372  2  1  1  12  10  0  50  4  1  0  255  255  0  2  1  1
3724.5  1  1  1  2  372  4  2  1  12  10  0  50  4  1  0  255  255  0  2  1  1
3724.75  5  5  5  6  372  4  3  1  12  10  0  50  5  1  0  255  255  0  2  1  1
3729.5  1  1  1  2  372  9  2  1  12  10  0  50  5  1  0  255  255  0  2  1  1
3732.0  3  3  3  4  373  2  0  1  12  10  0  50  4  1  0  255  255  0  2  1  1
3736.0  3  3  3  4  373  6  0  1  12  10  0  50  5  1  0  255  255  0  2  1  1
3741.75  17  17  17  18  374  1  3  1  12  10  10  20  4  1  0  255  255  0  2  1  1
3744.25  19  19  19  20  374  4  1  1  12  10  0  20  4  1  0  255  255  0  2  1  1
3804.5  11  11  11  12  380  4  2  1  12  10  0  40  4  1  0  255  255  0  2  1  1
3811.25  9  9  9  10  381  1  1  1  12  10  0  40  4  1  0  255  255  0  2  1  1
3814.25  7  7  7  8  381  4  1  1  12  10  10  40  4  1  0  255  255  0  2  1  1
3816.5  15  15  15  16  381  6  2  1  12  10  20  30  4  1  0  255  255  0  2  1  1
3824.75  5  5  5  6  382  4  3  1  12  10  0  50  5  1  0  255  255  0  2  1  1
3829.5  1  1  1  2  382  9  2  1  12  10  0  50  5  1  0  255  255  0  2  1  1
3836.0  3  3  3  4  383  6  0  1  12  10  0  50  5  1  0  255  255  0  2  1  1
3841.75  17  17  17  18  384  1  3  1  12  10  10  20  4  1  0  255  255  0  2  1  1
3844.25  19  19  19  20  384  4  1  1  12  10  0  20  4  1  0  255  255  0  2  1  1
3856.0  9  9  9  10  385  6  0  1  12  10  0  10  5  1  0  255  255  0  2  1  1
3856.75  7  7  7  8  385  6  3  1  12  10  0  10  5  1  0  255  255  0  2  1  1
3857.0  11  11  11  12  385  7  0  1  12  10  40  10  5  1  0  255  255  0  2  1  1
3874.75  15  15  15  16  387  4  3  1  12  10  20  10  5  1  0  255  255  0  2  1  1
3901.0  19  19  19  20  390  1  0  1  12  10  20  10  5  1  0  255  255  0  2  1  1
3906.5  17  17  17  18  390  6  2  1  12  10  20  10  5  1  0  255  255  0  2  1  1
3924.75  5  5  5  6  392  4  3  1  12  10  0  50  5  1  0  255  255  0  2  1  1
3929.5  1  1  1  2  392  9  2  1  12  10  0  50  5  1  0  255  255  0  2  1  1
3936.0  3  3  3  4  393  6  0  1  12  10  0  50  5  1  0  255  255  0  2  1  1
3956.0  9  9  9  10  395  6  0  1  12  10  0  10  5  1  0  255  255  0  2  1  1
3956.75  7  7  7  8  395  6  3  1  12  10  0  10  5  1  0  255  255  0  2  1  1
3957.0  11  11  11  12  395  7  0  1  12  10  40  10  5  1  0  255  255  0  2  1  1
3974.75  15  15  15  16  397  4  3  1  12  10  20  10  5  1  0  255  255  0  2  1  1
4001.0000000000005  19  19  19  20  400  1  0  1  12  10  20  10  5  1  0  255  255  0  2  1  1
4006.5  17  17  17  18  400  6  2  1  12  10  20  10  5  1  0  255  255  0  2  1  1
4024.75  5  5  5  6  402  4  3  1  12  10  0  50  5  1  0  255  255  0  2  1  1
4029.4999999999995  1  1  1  2  402  9  2  1  12  10  0  50  5  1  0  255  255  0  2  1  1
4035.9999999999995  3  3  3  4  403  6  0  1  12  10  0  50  5  1  0  255  255  0  2  1  1
4056.0  9  9  9  10  405  6  0  1  12  10  0  10  5  1  0  255  255  0  2  1  1
4056.75  7  7  7  8  405  6  3  1  12  10  0  10  5  1  0  255  255  0  2  1  1
4057.0000000000005  11  11  11  12  405  7  0  1  12  10  40  10  5  1  0  255  255  0  2  1  1
4074.75  15  15  15  16  407  4  3  1  12  10  20  10  5  1  0  255  255  0  2  1  1
4101.0  19  19  19  20  410  1  0  1  12  10  20  10  5  1  0  255  255  0  2  1  1
4106.5  17  17  17  18  410  6  2  1  12  10  20  10  5  1  0  255  255  0  2  1  1
4124.75  5  5  5  6  412  4  3  1  12  10  0  50  5  1  0  255  255  0  2  1  1
4129.5  1  1  1  2  412  9  2  1  12  10  0  50  5  1  0  255  255  0  2  1  1
4132.25  5  5  5  6  413  2  1  1  12  10  0  50  6  1  0  255  255  0  2  1  1
4136.0  3  3  3  4  413  6  0  1  12  10  0  50  5  1  0  255  255  0  2  1  1
4136.75  1  1  1  2  413  6  3  1  12  10  0  50  6  1  0  255  255  0  2  1  1
4141.0  3  3  3  4  414  1  0  1  12  10  0  50  6  1  0  255  255  0  2  1  1
4156.0  9  9  9  10  415  6  0  1  12  10  0  10  5  1  0  255  255  0  2  1  1
4156.75  7  7  7  8  415  6  3  1  12  10  0  10  5  1  0  255  255  0  2  1  1
4157.0  11  11  11  12  415  7  0  1  12  10  40  10  5  1  0  255  255  0  2  1  1
4174.75  15  15  15  16  417  4  3  1  12  10  20  10  5  1  0  255  255  0  2  1  1
4201.0  19  19  19  20  420  1  0  1  12  10  20  10  5  1  0  255  255  0  2  1  1
4206.5  17  17  17  18  420  6  2  1  12  10  20  10  5  1  0  255  255  0  2  1  1
4232.25  5  5  5  6  423  2  1  1  12  10  0  50  6  1  0  255  255  0  2  1  1
4236.75  1  1  1  2  423  6  3  1  12  10  0  50  6  1  0  255  255  0  2  1  1
4241.0  3  3  3  4  424  1  0  1  12  10  0  50  6  1  0  255  255  0  2  1  1
4256.0  9  9  9  10  425  6  0  1  12  10  0  10  5  1  0  255  255  0  2  1  1
4256.75  7  7  7  8  425  6  3  1  12  10  0  10  5  1  0  255  255  0  2  1  1
4257.0  11  11  11  12  425  7  0  1  12  10  40  10  5  1  0  255  255  0  2  1  1
4257.25  9  9  9  10  425  7  1  1  12  10  10  40  6  1  0  255  255  0  2  1  1
4264.25  7  7  7  8  426  4  1  1  12  10  0  40  6  1  0  255  255  0  2  1  1
4264.5  11  11  11  12  426  4  2  1  12  10  10  40  6  1  0  255  255  0  2  1  1
4274.75  15  15  15  16  427  4  3  1  12  10  20  10  5  1  0  255  255  0  2  1  1
4276.0  15  15  15  16  427  6  0  1  12  10  20  30  6  1  0  255  255  0  2  1  1
4301.0  19  19  19  20  430  1  0  1  12  10  20  10  5  1  0  255  255  0  2  1  1
4306.0  19  19  19  20  430  6  0  1  12  10  20  20  6  1  0  255  255  0  2  1  1
4306.5  17  17  17  18  430  6  2  1  12  10  20  10  5  1  0  255  255  0  2  1  1
4312.0  17  17  17  18  431  2  0  1  12  10  0  20  6  1  0  255  255  0  2  1  1
4332.25  5  5  5  6  433  2  1  1  12  10  0  50  6  1  0  255  255  0  2  1  1
4336.75  1  1  1  2  433  6  3  1  12  10  0  50  6  1  0  255  255  0  2  1  1
4341.0  3  3  3  4  434  1  0  1  12  10  0  50  6  1  0  255  255  0  2  1  1
4357.25  9  9  9  10  435  7  1  1  12  10  10  40  6  1  0  255  255  0  2  1  1
4364.25  7  7  7  8  436  4  1  1  12  10  0  40  6  1  0  255  255  0  2  1  1
4364.5  11  11  11  12  436  4  2  1  12  10  10  40  6  1  0  255  255  0  2  1  1
4376.0  15  15  15  16  437  6  0  1  12  10  20  30  6  1  0  255  255  0  2  1  1
4406.0  19  19  19  20  440  6  0  1  12  10  20  20  6  1  0  255  255  0  2  1  1
4412.0  17  17  17  18  441  2  0  1  12  10  0  20  6  1  0  255  255  0  2  1  1
4432.25  5  5  5  6  443  2  1  1  12  10  0  50  6  1  0  255  255  0  2  1  1
4436.75  1  1  1  2  443  6  3  1  12  10  0  50  6  1  0  255  255  0  2  1  1
4441.0  3  3  3  4  444  1  0  1  12  10  0  50  6  1  0  255  255  0  2  1  1
4457.25  9  9  9  10  445  7  1  1  12  10  10  40  6  1  0  255  255  0  2  1  1
4464.25  7  7  7  8  446  4  1  1  12  10  0  40  6  1  0  255  255  0  2  1  1
4464.5  11  11  11  12  446  4  2  1  12  10  10  40  6  1  0  255  255  0  2  1  1
4476.0  15  15  15  16  447  6  0  1  12  10  20  30  6  1  0  255  255  0  2  1  1
4506.0  19  19  19  20  450  6  0  1  12  10  20  20  6  1  0  255  255  0  2  1  1
4512.0  17  17  17  18  451  2  0  1  12  10  0  20  6  1  0  255  255  0  2  1  1
4532.25  5  5  5  6  453  2  1  1  12  10  0  50  6  1  0  255  255  0  2  1  1
4536.75  5  5  5  6  453  6  3  1  12  10  0  50  7  1  0  255  255  0  2  1  1
4536.75  1  1  1  2  453  6  3  1  12  10  0  50  6  1  0  255  255  0  2  1  1
4541.0  3  3  3  4  454  1  0  1  12  10  0  50  6  1  0  255  255  0  2  1  1
4542.25  1  1  1  2  454  2  1  1  12  10  0  50  7  1  0  255  255  0  2  1  1
4544.75  3  3  3  4  454  4  3  1  12  10  0  50  7  1  0  255  255  0  2  1  1
4557.25  9  9  9  10  455  7  1  1  12  10  10  40  6  1  0  255  255  0  2  1  1
4564.25  7  7  7  8  456  4  1  1  12  10  0  40  6  1  0  255  255  0  2  1  1
4564.5  11  11  11  12  456  4  2  1  12  10  10  40  6  1  0  255  255  0  2  1  1
4576.0  15  15  15  16  457  6  0  1  12  10  20  30  6  1  0  255  255  0  2  1  1
4606.0  19  19  19  20  460  6  0  1  12  10  20  20  6  1  0  255  255  0  2  1  1
4612.0  17  17  17  18  461  2  0  1  12  10  0  20  6  1  0  255  255  0  2  1  1
4636.75  5  5  5  6  463  6  3  1  12  10  0  50  7  1  0  255  255  0  2  1  1
4642.25  1  1  1  2  464  2  1  1  12  10  0  50  7  1  0  255  255  0  2  1  1
4644.75  3  3  3  4  464  4  3  1  12  10  0  50  7  1  0  255  255  0  2  1  1
4657.25  9  9  9  10  465  7  1  1  12  10  10  40  6  1  0  255  255  0  2  1  1
4664.25  7  7  7  8  466  4  1  1  12  10  0  40  6  1  0  255  255  0  2  1  1
