timeMs  imsi  rnti  frame  subFrame  slot  symStart  symLen  rbStart  rbLen  priority  mcs  tbSize  rsvpMs  totSbCh  sbChStart  sbChLen  maxNumPerReserve  gapReTx1  gapReTx2  SEED  RUN
2161.75  15  15  216  1  3  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
2174.25  19  19  217  4  1  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
2174.75  17  17  217  4  3  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
2216.0  1  1  221  6  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
2216.75  5  5  221  6  3  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
2219.5  3  3  221  9  2  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
2251.75  7  7  225  1  3  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
2252.25  9  9  225  2  1  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
2256.25  11  11  225  6  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
2261.75  15  15  226  1  3  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
2274.25  19  19  227  4  1  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
2274.75  17  17  227  4  3  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
2316.0  1  1  231  6  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
2316.75  5  5  231  6  3  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
2319.5  3  3  231  9  2  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
2351.75  7  7  235  1  3  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
2352.25  9  9  235  2  1  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
2356.25  11  11  235  6  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
2361.75  15  15  236  1  3  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
2374.25  19  19  237  4  1  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
2374.75  17  17  237  4  3  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
2416.0  1  1  241  6  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
2416.75  5  5  241  6  3  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
2419.5  3  3  241  9  2  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
2451.75  7  7  245  1  3  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
2452.25  9  9  245  2  1  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
2456.25  11  11  245  6  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
2461.75  15  15  246  1  3  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
2474.25  19  19  247  4  1  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
2474.75  17  17  247  4  3  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
2516.0  1  1  251  6  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
2516.75  5  5  251  6  3  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
2519.25  1  1  251  9  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
2519.5  3  3  251  9  2  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
2521.25  5  5  252  1  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
2526.0  3  3  252  6  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
2551.75  7  7  255  1  3  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
2552.25  9  9  255  2  1  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
2556.25  11  11  255  6  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
2556.5  9  9  255  6  2  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
2557.25  7  7  255  7  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
2561.75  15  15  256  1  3  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
2562.0  15  15  256  2  0  0  1  10  10  0  14  705  100  5  1  3  3  255  255  1  1
2562.0  11  11  256  2  0  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
2574.25  19  19  257  4  1  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
2574.5  19  19  257  4  2  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
2574.75  17  17  257  4  3  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
2576.75  17  17  257  6  3  0  1  10  10  0  14  470  100  5  1  2  3  255  255  1  1
2619.25  1  1  261  9  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
2621.25  5  5  262  1  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
2626.0  3  3  262  6  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
2656.5  9  9  265  6  2  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
2657.25  7  7  265  7  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
2662.0  15  15  266  2  0  0  1  10  10  0  14  705  100  5  1  3  3  255  255  1  1
2662.0  11  11  266  2  0  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
2674.5  19  19  267  4  2  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
2676.75  17  17  267  6  3  0  1  10  10  0  14  470  100  5  1  2  3  255  255  1  1
2719.25  1  1  271  9  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
2721.25  5  5  272  1  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
2726.0  3  3  272  6  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
2756.5  9  9  275  6  2  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
2757.25  7  7  275  7  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
2762.0  15  15  276  2  0  0  1  10  10  0  14  705  100  5  1  3  3  255  255  1  1
2762.0  11  11  276  2  0  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
2774.5  19  19  277  4  2  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
2776.75  17  17  277  6  3  0  1  10  10  0  14  470  100  5  1  2  3  255  255  1  1
2819.25  1  1  281  9  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
2821.25  5  5  282  1  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
2826.0  3  3  282  6  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
2856.5  9  9  285  6  2  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
2857.25  7  7  285  7  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
2862.0  15  15  286  2  0  0  1  10  10  0  14  705  100  5  1  3  3  255  255  1  1
2862.0  11  11  286  2  0  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
2874.5  19  19  287  4  2  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
2876.75  17  17  287  6  3  0  1  10  10  0  14  470  100  5  1  2  3  255  255  1  1
2919.25  1  1  291  9  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
2921.25  1  1  292  1  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
2921.25  5  5  292  1  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
2921.75  5  5  292  1  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
2926.0  3  3  292  6  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
2931.25  3  3  293  1  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
2956.5  9  9  295  6  2  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
2957.25  7  7  295  7  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
2962.0  15  15  296  2  0  0  1  10  10  0  14  705  100  5  1  3  3  255  255  1  1
2962.0  11  11  296  2  0  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
2974.5  19  19  297  4  2  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
2976.75  17  17  297  6  3  0  1  10  10  0  14  470  100  5  1  2  3  255  255  1  1
3002.0  11  11  300  2  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
3006.25  7  7  300  6  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
3007.0  9  9  300  7  0  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
3016.0  15  15  301  6  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
3021.25  1  1  302  1  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3021.75  5  5  302  1  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3031.25  3  3  303  1  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3036.25  17  17  303  6  1  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
3041.25  19  19  304  1  1  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
3102.0  11  11  310  2  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
3106.25  7  7  310  6  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
3107.0  9  9  310  7  0  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
3116.0  15  15  311  6  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
3121.25  1  1  312  1  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3121.75  5  5  312  1  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3131.25  3  3  313  1  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3136.25  17  17  313  6  1  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
3141.25  19  19  314  1  1  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
3202.0  11  11  320  2  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
3206.25  7  7  320  6  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
3207.0  9  9  320  7  0  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
3216.0  15  15  321  6  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
3221.25  1  1  322  1  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3221.75  5  5  322  1  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3231.25  3  3  323  1  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3236.25  17  17  323  6  1  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
3241.25  19  19  324  1  1  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
3302.0  11  11  330  2  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
3306.25  7  7  330  6  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
3307.0  9  9  330  7  0  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
3316.0  15  15  331  6  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
3321.25  1  1  332  1  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3321.75  5  5  332  1  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3322.25  5  5  332  2  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3324.5  1  1  332  4  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3331.25  3  3  333  1  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3332.0  3  3  333  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3336.25  17  17  333  6  1  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
3341.25  19  19  334  1  1  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
3402.0  11  11  340  2  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
3404.5  11  11  340  4  2  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
3406.25  7  7  340  6  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
3407.0  9  9  340  7  0  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
3411.25  9  9  341  1  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
3414.25  7  7  341  4  1  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
3416.0  15  15  341  6  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
3416.5  15  15  341  6  2  0  1  20  10  0  14  705  100  5  2  3  3  255  255  1  1
3422.25  5  5  342  2  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3424.5  1  1  342  4  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3432.0  3  3  343  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3436.25  17  17  343  6  1  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
3441.25  19  19  344  1  1  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
3441.75  17  17  344  1  3  0  1  10  10  0  14  470  100  5  1  2  3  255  255  1  1
3444.25  19  19  344  4  1  0  1  0  10  0  14  470  100  5  0  2  3  255  255  1  1
3504.5  11  11  350  4  2  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
3511.25  9  9  351  1  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
3514.25  7  7  351  4  1  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
3516.5  15  15  351  6  2  0  1  20  10  0  14  705  100  5  2  3  3  255  255  1  1
3522.25  5  5  352  2  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3524.5  1  1  352  4  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3532.0  3  3  353  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3541.75  17  17  354  1  3  0  1  10  10  0  14  470  100  5  1  2  3  255  255  1  1
3544.25  19  19  354  4  1  0  1  0  10  0  14  470  100  5  0  2  3  255  255  1  1
3604.5  11  11  360  4  2  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
3611.25  9  9  361  1  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
3614.25  7  7  361  4  1  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
3616.5  15  15  361  6  2  0  1  20  10  0  14  705  100  5  2  3  3  255  255  1  1
3622.25  5  5  362  2  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3624.5  1  1  362  4  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3632.0  3  3  363  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3641.75  17  17  364  1  3  0  1  10  10  0  14  470  100  5  1  2  3  255  255  1  1
3644.25  19  19  364  4  1  0  1  0  10  0  14  470  100  5  0  2  3  255  255  1  1
3704.5  11  11  370  4  2  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
3711.25  9  9  371  1  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
3714.25  7  7  371  4  1  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
3716.5  15  15  371  6  2  0  1  20  10  0  14  705  100  5  2  3  3  255  255  1  1
3722.25  5  5  372  2  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3724.5  1  1  372  4  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3724.75  5  5  372  4  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3729.5  1  1  372  9  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3732.0  3  3  373  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3736.0  3  3  373  6  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3741.75  17  17  374  1  3  0  1  10  10  0  14  470  100  5  1  2  3  255  255  1  1
3744.25  19  19  374  4  1  0  1  0  10  0  14  470  100  5  0  2  3  255  255  1  1
3804.5  11  11  380  4  2  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
3811.25  9  9  381  1  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
3814.25  7  7  381  4  1  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
3816.5  15  15  381  6  2  0  1  20  10  0  14  705  100  5  2  3  3  255  255  1  1
3824.75  5  5  382  4  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3829.5  1  1  382  9  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3836.0  3  3  383  6  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3841.75  17  17  384  1  3  0  1  10  10  0  14  470  100  5  1  2  3  255  255  1  1
3844.25  19  19  384  4  1  0  1  0  10  0  14  470  100  5  0  2  3  255  255  1  1
3856.0  9  9  385  6  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
3856.75  7  7  385  6  3  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
3857.0  11  11  385  7  0  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
3874.75  15  15  387  4  3  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
3901.0  19  19  390  1  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
3906.5  17  17  390  6  2  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
3924.75  5  5  392  4  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3929.5  1  1  392  9  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3936.0  3  3  393  6  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
3956.0  9  9  395  6  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
3956.75  7  7  395  6  3  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
3957.0  11  11  395  7  0  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
3974.75  15  15  397  4  3  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
4001.0000000000005  19  19  400  1  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
4006.5  17  17  400  6  2  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
4024.75  5  5  402  4  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4029.4999999999995  1  1  402  9  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4035.9999999999995  3  3  403  6  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4056.0  9  9  405  6  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
4056.75  7  7  405  6  3  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
4057.0000000000005  11  11  405  7  0  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
4074.75  15  15  407  4  3  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
4101.0  19  19  410  1  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
4106.5  17  17  410  6  2  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
4124.75  5  5  412  4  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4129.5  1  1  412  9  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4132.25  5  5  413  2  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4136.0  3  3  413  6  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4136.75  1  1  413  6  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4141.0  3  3  414  1  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4156.0  9  9  415  6  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
4156.75  7  7  415  6  3  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
4157.0  11  11  415  7  0  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
4174.75  15  15  417  4  3  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
4201.0  19  19  420  1  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
4206.5  17  17  420  6  2  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
4232.25  5  5  423  2  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4236.75  1  1  423  6  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4241.0  3  3  424  1  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4256.0  9  9  425  6  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
4256.75  7  7  425  6  3  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
4257.0  11  11  425  7  0  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
4257.25  9  9  425  7  1  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
4264.25  7  7  426  4  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
4264.5  11  11  426  4  2  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
4274.75  15  15  427  4  3  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
4276.0  15  15  427  6  0  0  1  20  10  0  14  705  100  5  2  3  3  255  255  1  1
4301.0  19  19  430  1  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
4306.0  19  19  430  6  0  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
4306.5  17  17  430  6  2  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
4312.0  17  17  431  2  0  0  1  0  10  0  14  470  100  5  0  2  3  255  255  1  1
4332.25  5  5  433  2  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4336.75  1  1  433  6  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4341.0  3  3  434  1  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4357.25  9  9  435  7  1  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
4364.25  7  7  436  4  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
4364.5  11  11  436  4  2  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
4376.0  15  15  437  6  0  0  1  20  10  0  14  705  100  5  2  3  3  255  255  1  1
4406.0  19  19  440  6  0  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
4412.0  17  17  441  2  0  0  1  0  10  0  14  470  100  5  0  2  3  255  255  1  1
4432.25  5  5  443  2  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4436.75  1  1  443  6  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4441.0  3  3  444  1  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4457.25  9  9  445  7  1  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
4464.25  7  7  446  4  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
4464.5  11  11  446  4  2  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
4476.0  15  15  447  6  0  0  1  20  10  0  14  705  100  5  2  3  3  255  255  1  1
4506.0  19  19  450  6  0  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
4512.0  17  17  451  2  0  0  1  0  10  0  14  470  100  5  0  2  3  255  255  1  1
4532.25  5  5  453  2  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4536.75  5  5  453  6  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4536.75  1  1  453  6  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4541.0  3  3  454  1  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4542.25  1  1  454  2  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4544.75  3  3  454  4  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4557.25  9  9  455  7  1  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
4564.25  7  7  456  4  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
4564.5  11  11  456  4  2  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
4576.0  15  15  457  6  0  0  1  20  10  0  14  705  100  5  2  3  3  255  255  1  1
4606.0  19  19  460  6  0  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
4612.0  17  17  461  2  0  0  1  0  10  0  14  470  100  5  0  2  3  255  255  1  1
4636.75  5  5  463  6  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4642.25  1  1  464  2  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
4644.75  3  3  464  4  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
