timeMs  cellId  rnti  bwpId  frame  subFrame  slot  txRnti  srcL2Id  dstL2Id  psschRbStart  psschRbLen  psschSymStart  psschSymLen  psschMcs  ndi  rv  tbSizeBytes  avrgSinr  minSinr  psschTbler  psschCorrupt  sci2Tbler  sci2Corrupt  SEED  RUN
2152.48214  0  10  0  215  2  1  9  9  10  40  10  1  12  14  1  0  235  49982.71296516534  48514.532196562126  0  0  0  0  1  1
2156.48214  0  12  0  215  6  1  11  11  12  20  10  1  12  14  1  0  235  59820.338963534494  59138.27689030078  0  0  0  0  1  1
2161.98214  0  16  0  216  1  3  15  15  16  40  10  1  12  14  1  0  235  133680.51288998313  127446.12630644543  0  0  0  0  1  1
2174.4821399999996  0  20  0  217  4  1  19  19  20  0  10  1  12  14  1  0  235  117581.83381571616  115713.97910882896  0  0  0  0  1  1
2174.98214  0  18  0  217  4  3  17  17  18  40  10  1  12  14  1  0  235  42498.06855027661  42243.5823882682  0  0  0  0  1  1
2216.2321399999996  0  2  0  221  6  0  1  1  2  0  10  1  12  14  1  0  235  68975.27310876225  64486.944445198074  0  0  0  0  1  1
2216.9821399999996  0  6  0  221  6  3  5  5  6  30  10  1  12  14  1  0  235  68736.74181439212  64525.74152755913  0  0  0  0  1  1
2219.73214  0  4  0  221  9  2  3  3  4  40  10  1  12  14  1  0  235  44002.47605224971  30064.616753001355  0  0  0  0  1  1
2251.98214  0  8  0  225  1  3  7  7  8  30  10  1  12  14  1  0  235  76400.12975903481  75580.85375881885  0  0  0  0  1  1
2252.48214  0  10  0  225  2  1  9  9  10  40  10  1  12  14  1  0  235  88540.40221805919  70420.75674800694  0  0  0  0  1  1
2256.48214  0  12  0  225  6  1  11  11  12  20  10  1  12  14  1  0  235  80253.23529111873  77035.63072014369  0  0  0  0  1  1
2261.98214  0  16  0  226  1  3  15  15  16  40  10  1  12  14  1  0  235  104338.14269167093  101492.24698710763  0  0  0  0  1  1
2274.48214  0  20  0  227  4  1  19  19  20  0  10  1  12  14  1  0  235  54683.3609071659  50245.59167301414  0  0  0  0  1  1
2274.98214  0  18  0  227  4  3  17  17  18  40  10  1  12  14  1  0  235  85348.03023919261  84529.96829940254  0  0  0  0  1  1
2316.23214  0  2  0  231  6  0  1  1  2  0  10  1  12  14  1  0  235  68975.27310876225  64486.944445198074  0  0  0  0  1  1
2316.98214  0  6  0  231  6  3  5  5  6  30  10  1  12  14  1  0  235  68736.74181439212  64525.74152755913  0  0  0  0  1  1
2319.73214  0  4  0  231  9  2  3  3  4  40  10  1  12  14  1  0  235  44002.47605224971  30064.616753001355  0  0  0  0  1  1
2351.98214  0  8  0  235  1  3  7  7  8  30  10  1  12  14  1  0  235  76400.12975903481  75580.85375881885  0  0  0  0  1  1
2352.48214  0  10  0  235  2  1  9  9  10  40  10  1  12  14  1  0  235  88540.40221805919  70420.75674800694  0  0  0  0  1  1
2356.4821399999996  0  12  0  235  6  1  11  11  12  20  10  1  12  14  1  0  235  80253.23529111873  77035.63072014369  0  0  0  0  1  1
2361.9821399999996  0  16  0  236  1  3  15  15  16  40  10  1  12  14  1  0  235  104338.14269167093  101492.24698710763  0  0  0  0  1  1
2374.48214  0  20  0  237  4  1  19  19  20  0  10  1  12  14  1  0  235  54683.3609071659  50245.59167301414  0  0  0  0  1  1
2374.98214  0  18  0  237  4  3  17  17  18  40  10  1  12  14  1  0  235  85348.03023919261  84529.96829940254  0  0  0  0  1  1
2416.23214  0  2  0  241  6  0  1  1  2  0  10  1  12  14  1  0  235  108281.64163083248  103103.25820600282  0  0  0  0  1  1
2416.98214  0  6  0  241  6  3  5  5  6  30  10  1  12  14  1  0  235  132630.15453068572  129582.12523512534  0  0  0  0  1  1
2419.7321399999996  0  4  0  241  9  2  3  3  4  40  10  1  12  14  1  0  235  69608.50703847341  59854.42336722792  0  0  0  0  1  1
2451.98214  0  8  0  245  1  3  7  7  8  30  10  1  12  14  1  0  235  154664.77020221934  144023.08279877383  0  0  0  0  1  1
2452.48214  0  10  0  245  2  1  9  9  10  40  10  1  12  14  1  0  235  49240.01531058274  45282.67185862194  0  0  0  0  1  1
2456.48214  0  12  0  245  6  1  11  11  12  20  10  1  12  14  1  0  235  28940.315209361484  22245.12230823362  0  0  0  0  1  1
2461.98214  0  16  0  246  1  3  15  15  16  40  10  1  12  14  1  0  235  46366.93401631049  44169.01972642612  0  0  0  0  1  1
2474.48214  0  20  0  247  4  1  19  19  20  0  10  1  12  14  1  0  235  126508.6663577548  111404.92652714717  0  0  0  0  1  1
2474.9821399999996  0  18  0  247  4  3  17  17  18  40  10  1  12  14  1  0  235  73272.85987967491  69013.76300103433  0  0  0  0  1  1
2516.23214  0  2  0  251  6  0  1  1  2  0  10  1  12  14  1  0  235  102150.57696533065  83857.89371535066  0  0  0  0  1  1
2516.98214  0  6  0  251  6  3  5  5  6  30  10  1  12  14  1  0  235  96722.2980831023  96103.83047093898  0  0  0  0  1  1
2519.48214  0  2  0  251  9  1  1  1  2  0  50  1  12  14  1  0  1328  19662.680792520543  13192.06428586403  0  0  0  0  1  1
2519.73214  0  4  0  251  9  2  3  3  4  40  10  1  12  14  1  0  235  71030.6199375847  69788.93147162526  0  0  0  0  1  1
2521.4821399999996  0  6  0  252  1  1  5  5  6  0  50  1  12  14  1  0  1328  21173.905494048482  19220.76609418779  0  0  0  0  1  1
2526.23214  0  4  0  252  6  0  3  3  4  0  50  1  12  14  1  0  1328  17108.117655457932  13957.786294325047  0  0  0  0  1  1
2551.9821399999996  0  8  0  255  1  3  7  7  8  30  10  1  12  14  1  0  235  89583.0777635319  88648.34981508425  0  0  0  0  1  1
2552.48214  0  10  0  255  2  1  9  9  10  40  10  1  12  14  1  0  235  80305.6118304  75811.95988440794  0  0  0  0  1  1
2556.48214  0  12  0  255  6  1  11  11  12  20  10  1  12  14  1  0  235  63841.80707017714  56428.44365481024  0  0  0  0  1  1
2556.7321399999996  0  10  0  255  6  2  9  9  10  10  40  1  12  14  1  0  940  22208.36973870509  18909.509998037247  0  0  0  0  1  1
2557.48214  0  8  0  255  7  1  7  7  8  0  40  1  12  14  1  0  940  22252.481277795618  21274.513352368238  0  0  0  0  1  1
2561.98214  0  16  0  256  1  3  15  15  16  40  10  1  12  14  1  0  235  96146.72974939212  89122.5333898359  0  0  0  0  1  1
2562.23214  0  12  0  256  2  0  11  11  12  10  40  1  12  14  1  0  940  4163.761300443224  23.01004200750299  0  0  0  0  1  1
2562.23214  0  16  0  256  2  0  15  15  16  10  30  1  12  14  1  0  705  50.383066476307796  47.23417216038051  0  0  0  0  1  1
2574.48214  0  20  0  257  4  1  19  19  20  0  10  1  12  14  1  0  235  66471.6357364256  64094.01734643054  0  0  0  0  1  1
2574.73214  0  20  0  257  4  2  19  19  20  20  20  1  12  14  1  0  470  37808.00569903251  35454.95702551687  0  0  0  0  1  1
2574.98214  0  18  0  257  4  3  17  17  18  40  10  1  12  14  1  0  235  139488.78091224324  123254.00652098072  0  0  0  0  1  1
2576.98214  0  18  0  257  6  3  17  17  18  10  20  1  12  14  1  0  470  40723.61209661214  11535.236196148893  0  0  0  0  1  1
2619.48214  0  2  0  261  9  1  1  1  2  0  50  1  12  14  1  0  1328  18965.4555712302  17872.15688195476  0  0  0  0  1  1
2621.48214  0  6  0  262  1  1  5  5  6  0  50  1  12  14  1  0  1328  23708.25746302262  17063.11455583778  0  0  0  0  1  1
2626.23214  0  4  0  262  6  0  3  3  4  0  50  1  12  14  1  0  1328  19325.24661152151  14901.776572552742  0  0  0  0  1  1
2656.73214  0  10  0  265  6  2  9  9  10  10  40  1  12  14  1  0  940  19335.675241395053  14139.124266671597  0  0  0  0  1  1
2657.48214  0  8  0  265  7  1  7  7  8  0  40  1  12  14  1  0  940  13936.347899216038  2587.0523918954686  0  0  0  0  1  1
2662.23214  0  12  0  266  2  0  11  11  12  10  40  1  12  14  1  0  940  6991.5853810423505  36.34928835521497  0  0  0  0  1  1
2662.23214  0  16  0  266  2  0  15  15  16  10  30  1  12  14  1  0  705  84.88738867927427  6.471832416614905  0  0  0  0  1  1
2674.73214  0  20  0  267  4  2  19  19  20  20  20  1  12  14  1  0  470  59104.74288765746  51418.005536581084  0  0  0  0  1  1
2676.9821399999996  0  18  0  267  6  3  17  17  18  10  20  1  12  14  1  0  470  21332.00978407247  6659.300751597725  0  0  0  0  1  1
2719.48214  0  2  0  271  9  1  1  1  2  0  50  1  12  14  1  0  1328  18877.292639486757  14251.691798831249  0  0  0  0  1  1
2721.48214  0  6  0  272  1  1  5  5  6  0  50  1  12  14  1  0  1328  13425.64143270199  13272.03680137356  0  0  0  0  1  1
2726.23214  0  4  0  272  6  0  3  3  4  0  50  1  12  14  1  0  1328  12224.785697181584  7994.003197978315  0  0  0  0  1  1
2756.73214  0  10  0  275  6  2  9  9  10  10  40  1  12  14  1  0  940  26040.348578173827  5322.326101120004  0  0  0  0  1  1
2757.48214  0  8  0  275  7  1  7  7  8  0  40  1  12  14  1  0  940  21671.35850687802  18304.54141829786  0  0  0  0  1  1
2762.23214  0  12  0  276  2  0  11  11  12  10  40  1  12  14  1  0  940  5842.181765689327  21.720836446447663  0  0  0  0  1  1
2762.23214  0  16  0  276  2  0  15  15  16  10  30  1  12  14  1  0  705  43.34217913821858  15.148245823868484  0  0  0  0  1  1
2774.7321399999996  0  20  0  277  4  2  19  19  20  20  20  1  12  14  1  0  470  55948.392323841144  49861.842183764646  0  0  0  0  1  1
2776.98214  0  18  0  277  6  3  17  17  18  10  20  1  12  14  1  0  470  41016.8124096224  13227.324759435134  0  0  0  0  1  1
2819.48214  0  2  0  281  9  1  1  1  2  0  50  1  12  14  1  0  1328  18877.292639486757  14251.691798831249  0  0  0  0  1  1
2821.48214  0  6  0  282  1  1  5  5  6  0  50  1  12  14  1  0  1328  13425.64143270199  13272.03680137356  0  0  0  0  1  1
2826.23214  0  4  0  282  6  0  3  3  4  0  50  1  12  14  1  0  1328  12224.785697181584  7994.003197978315  0  0  0  0  1  1
2856.73214  0  10  0  285  6  2  9  9  10  10  40  1  12  14  1  0  940  26040.348578173827  5322.326101120004  0  0  0  0  1  1
2857.48214  0  8  0  285  7  1  7  7  8  0  40  1  12  14  1  0  940  21671.35850687802  18304.54141829786  0  0  0  0  1  1
2862.23214  0  12  0  286  2  0  11  11  12  10  40  1  12  14  1  0  940  5842.181765689327  21.720836446447663  0  0  0  0  1  1
2862.23214  0  16  0  286  2  0  15  15  16  10  30  1  12  14  1  0  705  43.34217913821858  15.148245823868436  0  0  0  0  1  1
2874.73214  0  20  0  287  4  2  19  19  20  20  20  1  12  14  1  0  470  55948.392323841144  49861.842183764646  0  0  0  0  1  1
2876.98214  0  18  0  287  6  3  17  17  18  10  20  1  12  14  1  0  470  41016.8124096224  13227.324759435134  0  0  0  0  1  1
2919.48214  0  2  0  291  9  1  1  1  2  0  50  1  12  14  1  0  1328  29023.472391346535  18855.238890913144  0  0  0  0  1  1
2921.48214  0  2  0  292  1  1  1  1  2  0  50  1  12  14  1  0  1328  135.53352042438092  86.3517150816163  0  0  0  0  1  1
2921.48214  0  6  0  292  1  1  5  5  6  0  50  1  12  14  1  0  1328  58.45842018988356  52.499162142459376  0  0  0  0  1  1
2921.98214  0  6  0  292  1  3  5  5  6  0  50  1  12  14  1  0  1328  16885.340169519517  15280.8719673074  0  0  0  0  1  1
2926.23214  0  4  0  292  6  0  3  3  4  0  50  1  12  14  1  0  1328  18968.112973787553  16889.450026906678  0  0  0  0  1  1
2931.48214  0  4  0  293  1  1  3  3  4  0  50  1  12  14  1  0  1328  18968.112973787553  16889.450026906678  0  0  0  0  1  1
2956.73214  0  10  0  295  6  2  9  9  10  10  40  1  12  14  1  0  940  56971.7968017951  37749.17765585385  0  0  0  0  1  1
2957.48214  0  8  0  295  7  1  7  7  8  0  40  1  12  14  1  0  940  20661.99931897967  8640.07919983908  0  0  0  0  1  1
2962.2321399999996  0  12  0  296  2  0  11  11  12  10  40  1  12  14  1  0  940  3951.0180973757974  24.48127901384896  0  0  0  0  1  1
2962.2321399999996  0  16  0  296  2  0  15  15  16  10  30  1  12  14  1  0  705  218.73794069553733  143.25937735085975  0  0  0  0  1  1
2974.73214  0  20  0  297  4  2  19  19  20  20  20  1  12  14  1  0  470  65940.20155332025  63986.8114418944  0  0  0  0  1  1
2976.98214  0  18  0  297  6  3  17  17  18  10  20  1  12  14  1  0  470  36230.23805453669  32349.254171498396  0  0  0  0  1  1
3002.2321399999996  0  12  0  300  2  0  11  11  12  0  10  1  12  14  1  0  235  66827.66691509522  66468.48490692103  0  0  0  0  1  1
3006.48214  0  8  0  300  6  1  7  7  8  20  10  1  12  14  1  0  235  85552.68941212709  70493.09014229293  0  0  0  0  1  1
3007.23214  0  10  0  300  7  0  9  9  10  30  10  1  12  14  1  0  235  222950.80464087374  194563.49673724483  0  0  0  0  1  1
3016.23214  0  16  0  301  6  0  15  15  16  0  10  1  12  14  1  0  235  79248.16674421422  73089.22778545394  0  0  0  0  1  1
3021.4821399999996  0  2  0  302  1  1  1  1  2  0  50  1  12  14  1  0  1328  18517.342449130163  14295.445853581805  0  0  0  0  1  1
3021.98214  0  6  0  302  1  3  5  5  6  0  50  1  12  14  1  0  1328  19144.702880769604  18744.109643219952  0  0  0  0  1  1
3031.48214  0  4  0  303  1  1  3  3  4  0  50  1  12  14  1  0  1328  13419.26138712286  5912.313022085617  0  0  0  0  1  1
3036.48214  0  18  0  303  6  1  17  17  18  0  10  1  12  14  1  0  235  73266.23331232248  70399.93383707963  0  0  0  0  1  1
3041.4821399999996  0  20  0  304  1  1  19  19  20  10  10  1  12  14  1  0  235  136969.97166752856  135803.63215787066  0  0  0  0  1  1
3102.23214  0  12  0  310  2  0  11  11  12  0  10  1  12  14  1  0  235  109507.63692565783  103870.7412975881  0  0  0  0  1  1
3106.4821399999996  0  8  0  310  6  1  7  7  8  20  10  1  12  14  1  0  235  105743.27275644422  104743.89873268447  0  0  0  0  1  1
3107.2321399999996  0  10  0  310  7  0  9  9  10  30  10  1  12  14  1  0  235  50103.30056909857  47266.4822691979  0  0  0  0  1  1
3116.23214  0  16  0  311  6  0  15  15  16  0  10  1  12  14  1  0  235  117252.1901703298  106047.55856859426  0  0  0  0  1  1
3121.48214  0  2  0  312  1  1  1  1  2  0  50  1  12  14  1  0  1328  24234.77834360853  12896.171582618745  0  0  0  0  1  1
3121.98214  0  6  0  312  1  3  5  5  6  0  50  1  12  14  1  0  1328  10722.424834473382  6337.237670693429  0  0  0  0  1  1
3131.48214  0  4  0  313  1  1  3  3  4  0  50  1  12  14  1  0  1328  11457.987646278485  6553.044541373982  0  0  0  0  1  1
3136.48214  0  18  0  313  6  1  17  17  18  0  10  1  12  14  1  0  235  59360.62047204185  53312.689177833985  0  0  0  0  1  1
3141.48214  0  20  0  314  1  1  19  19  20  10  10  1  12  14  1  0  235  78880.52583522431  73566.56392480663  0  0  0  0  1  1
3202.23214  0  12  0  320  2  0  11  11  12  0  10  1  12  14  1  0  235  181052.43874554074  164807.6708726507  0  0  0  0  1  1
3206.48214  0  8  0  320  6  1  7  7  8  20  10  1  12  14  1  0  235  88527.88865245978  80494.76625521971  0  0  0  0  1  1
3207.23214  0  10  0  320  7  0  9  9  10  30  10  1  12  14  1  0  235  72950.99084306607  59971.356558786545  0  0  0  0  1  1
3216.2321399999996  0  16  0  321  6  0  15  15  16  0  10  1  12  14  1  0  235  105334.29701139138  94294.11353654422  0  0  0  0  1  1
3221.48214  0  2  0  322  1  1  1  1  2  0  50  1  12  14  1  0  1328  24234.778343586728  12896.171582618745  0  0  0  0  1  1
3221.98214  0  6  0  322  1  3  5  5  6  0  50  1  12  14  1  0  1328  10722.424834473382  6337.237670693429  0  0  0  0  1  1
3231.4821399999996  0  4  0  323  1  1  3  3  4  0  50  1  12  14  1  0  1328  11457.987646278485  6553.044541373982  0  0  0  0  1  1
3236.48214  0  18  0  323  6  1  17  17  18  0  10  1  12  14  1  0  235  53957.40800107444  50137.01884888445  0  0  0  0  1  1
3241.48214  0  20  0  324  1  1  19  19  20  10  10  1  12  14  1  0  235  70196.6646434381  64259.453307031734  0  0  0  0  1  1
3302.23214  0  12  0  330  2  0  11  11  12  0  10  1  12  14  1  0  235  181052.43874554074  164807.6708726507  0  0  0  0  1  1
3306.48214  0  8  0  330  6  1  7  7  8  20  10  1  12  14  1  0  235  88527.88865245978  80494.76625521971  0  0  0  0  1  1
3307.23214  0  10  0  330  7  0  9  9  10  30  10  1  12  14  1  0  235  72950.99084306607  59971.356558786545  0  0  0  0  1  1
3316.23214  0  16  0  331  6  0  15  15  16  0  10  1  12  14  1  0  235  105334.29701139138  94294.11353654422  0  0  0  0  1  1
3321.48214  0  2  0  332  1  1  1  1  2  0  50  1  12  14  1  0  1328  24553.64436138544  19929.197325923848  0  0  0  0  1  1
3321.9821399999996  0  6  0  332  1  3  5  5  6  0  50  1  12  14  1  0  1328  12089.810348987136  6144.585226786587  0  0  0  0  1  1
3322.48214  0  6  0  332  2  1  5  5  6  0  50  1  12  14  1  0  1328  12089.810348987136  6144.585226786587  0  0  0  0  1  1
3324.73214  0  2  0  332  4  2  1  1  2  0  50  1  12  14  1  0  1328  24553.64436138544  19929.197325923848  0  0  0  0  1  1
3331.48214  0  4  0  333  1  1  3  3  4  0  50  1  12  14  1  0  1328  29321.400573909617  20055.8472736177  0  0  0  0  1  1
3332.23214  0  4  0  333  2  0  3  3  4  0  50  1  12  14  1  0  1328  29321.400573909617  20055.8472736177  0  0  0  0  1  1
3336.48214  0  18  0  333  6  1  17  17  18  0  10  1  12  14  1  0  235  53957.40800107444  50137.01884888445  0  0  0  0  1  1
3341.48214  0  20  0  334  1  1  19  19  20  10  10  1  12  14  1  0  235  70196.6646434381  64259.453307031734  0  0  0  0  1  1
3402.23214  0  12  0  340  2  0  11  11  12  0  10  1  12  14  1  0  235  54652.76153638754  47001.768923138385  0  0  0  0  1  1
3404.73214  0  12  0  340  4  2  11  11  12  0  40  1  12  14  1  0  940  18491.93056315217  11348.50074143871  0  0  0  0  1  1
3406.48214  0  8  0  340  6  1  7  7  8  20  10  1  12  14  1  0  235  153374.21374764625  143777.30641282472  0  0  0  0  1  1
3407.23214  0  10  0  340  7  0  9  9  10  30  10  1  12  14  1  0  235  100887.7642404389  98953.33020005542  0  0  0  0  1  1
3411.48214  0  10  0  341  1  1  9  9  10  0  40  1  12  14  1  0  940  26811.752019510244  24738.332550013856  0  0  0  0  1  1
3414.48214  0  8  0  341  4  1  7  7  8  10  40  1  12  14  1  0  940  35940.27313933047  28132.320650363374  0  0  0  0  1  1
3416.23214  0  16  0  341  6  0  15  15  16  0  10  1  12  14  1  0  235  114452.3524664236  105988.21188466673  0  0  0  0  1  1
3416.73214  0  16  0  341  6  2  15  15  16  20  30  1  12  14  1  0  705  36242.31277493649  30865.993827243445  0  0  0  0  1  1
3422.48214  0  6  0  342  2  1  5  5  6  0  50  1  12  14  1  0  1328  9280.340113879578  3029.376784449917  0  0  0  0  1  1
3424.73214  0  2  0  342  4  2  1  1  2  0  50  1  12  14  1  0  1328  23069.504215906618  5038.365335137065  0  0  0  0  1  1
3432.23214  0  4  0  343  2  0  3  3  4  0  50  1  12  14  1  0  1328  36171.7685016643  29003.365106938232  0  0  0  0  1  1
3436.48214  0  18  0  343  6  1  17  17  18  0  10  1  12  14  1  0  235  139569.22121300406  131078.64070809903  0  0  0  0  1  1
3441.48214  0  20  0  344  1  1  19  19  20  10  10  1  12  14  1  0  235  54526.67904095616  50693.60381570089  0  0  0  0  1  1
3441.98214  0  18  0  344  1  3  17  17  18  10  20  1  12  14  1  0  470  52396.4638458281  40560.07421867305  0  0  0  0  1  1
3444.48214  0  20  0  344  4  1  19  19  20  0  20  1  12  14  1  0  470  35840.97971393185  25346.80190785044  0  0  0  0  1  1
3504.73214  0  12  0  350  4  2  11  11  12  0  40  1  12  14  1  0  940  34703.33867831093  27737.50427188364  0  0  0  0  1  1
3511.48214  0  10  0  351  1  1  9  9  10  0  40  1  12  14  1  0  940  12944.19725505247  8437.86165235071  0  0  0  0  1  1
3514.48214  0  8  0  351  4  1  7  7  8  10  40  1  12  14  1  0  940  31557.92753234334  21260.391345528624  0  0  0  0  1  1
3516.7321399999996  0  16  0  351  6  2  15  15  16  20  30  1  12  14  1  0  705  16420.81896812398  11231.924209205768  0  0  0  0  1  1
3522.48214  0  6  0  352  2  1  5  5  6  0  50  1  12  14  1  0  1328  18155.36142709988  6733.295229564855  0  0  0  0  1  1
3524.7321399999996  0  2  0  352  4  2  1  1  2  0  50  1  12  14  1  0  1328  22043.541308708456  21072.40295113974  0  0  0  0  1  1
3532.23214  0  4  0  353  2  0  3  3  4  0  50  1  12  14  1  0  1328  21378.359139941804  15938.658101930203  0  0  0  0  1  1
3541.98214  0  18  0  354  1  3  17  17  18  10  20  1  12  14  1  0  470  57962.59514503363  54891.4758918787  0  0  0  0  1  1
3544.48214  0  20  0  354  4  1  19  19  20  0  20  1  12  14  1  0  470  64412.1516035672  15038.503186895241  0  0  0  0  1  1
3604.73214  0  12  0  360  4  2  11  11  12  0  40  1  12  14  1  0  940  5746.974742908417  31.985238660546393  0  0  0  0  1  1
3611.48214  0  10  0  361  1  1  9  9  10  0  40  1  12  14  1  0  940  14951.4381043345  1712.5331237977255  0  0  0  0  1  1
3614.4821399999996  0  8  0  361  4  1  7  7  8  10  40  1  12  14  1  0  940  35148.23695183086  25730.73731934246  0  0  0  0  1  1
3616.73214  0  16  0  361  6  2  15  15  16  20  30  1  12  14  1  0  705  22260.885118715858  9376.218834213785  0  0  0  0  1  1
3622.4821399999996  0  6  0  362  2  1  5  5  6  0  50  1  12  14  1  0  1328  18155.36142709988  6733.295229564855  0  0  0  0  1  1
3624.73214  0  2  0  362  4  2  1  1  2  0  50  1  12  14  1  0  1328  22043.541308708456  21072.40295113974  0  0  0  0  1  1
3632.23214  0  4  0  363  2  0  3  3  4  0  50  1  12  14  1  0  1328  21378.359139941804  15938.658101930203  0  0  0  0  1  1
3641.98214  0  18  0  364  1  3  17  17  18  10  20  1  12  14  1  0  470  49765.09600687282  48707.05255992454  0  0  0  0  1  1
3644.48214  0  20  0  364  4  1  19  19  20  0  20  1  12  14  1  0  470  36233.66764003912  20364.14993687082  0  0  0  0  1  1
3704.73214  0  12  0  370  4  2  11  11  12  0  40  1  12  14  1  0  940  5746.974742908417  31.985238660546393  0  0  0  0  1  1
3711.48214  0  10  0  371  1  1  9  9  10  0  40  1  12  14  1  0  940  14951.4381043345  1712.5331237977255  0  0  0  0  1  1
3714.48214  0  8  0  371  4  1  7  7  8  10  40  1  12  14  1  0  940  35148.23695183086  25730.73731934246  0  0  0  0  1  1
3716.73214  0  16  0  371  6  2  15  15  16  20  30  1  12  14  1  0  705  22260.885118715858  9376.218834213785  0  0  0  0  1  1
3722.48214  0  6  0  372  2  1  5  5  6  0  50  1  12  14  1  0  1328  24957.08283887839  6847.578475404907  0  0  0  0  1  1
3724.73214  0  2  0  372  4  2  1  1  2  0  50  1  12  14  1  0  1328  27186.29420690707  17133.321001110537  0  0  0  0  1  1
3724.9821399999996  0  6  0  372  4  3  5  5  6  0  50  1  12  14  1  0  1328  24957.08283887839  6847.578475404907  0  0  0  0  1  1
3729.73214  0  2  0  372  9  2  1  1  2  0  50  1  12  14  1  0  1328  27186.29420690707  17133.321001110537  0  0  0  0  1  1
3732.2321399999996  0  4  0  373  2  0  3  3  4  0  50  1  12  14  1  0  1328  23737.583356885672  20889.689231195636  0  0  0  0  1  1
3736.2321399999996  0  4  0  373  6  0  3  3  4  0  50  1  12  14  1  0  1328  23737.583356885672  20889.689231195636  0  0  0  0  1  1
3741.98214  0  18  0  374  1  3  17  17  18  10  20  1  12  14  1  0  470  49765.09600687282  48707.05255992454  0  0  0  0  1  1
3744.48214  0  20  0  374  4  1  19  19  20  0  20  1  12  14  1  0  470  36233.66764003912  20364.14993687082  0  0  0  0  1  1
3804.73214  0  12  0  380  4  2  11  11  12  0  40  1  12  14  1  0  940  14551.615037927873  14005.743601843109  0  0  0  0  1  1
3811.48214  0  10  0  381  1  1  9  9  10  0  40  1  12  14  1  0  940  12016.560699225358  6813.705540974583  0  0  0  0  1  1
